0	27	1	0	0	1	126	147	0	0	3.18338548467664650214702e-06	276.3	9.973e-01	-117.5	41.0	97.5	22	2	1	2	0	0	Compton	NULL	NULL
0	27	1	0	0	1	131	98	0	0	3.18341724717871619600271e-06	232.9	4.392e-01	-112.5	47.0	102.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	27	1	0	0	0	113	201	0	0	3.18351272212722379695684e-06	131.39999999999998	4.328e+00	107.5	46.0	82.5	22	3	1	1	0	0	Compton	NULL	NULL
0	27	1	0	0	0	118	195	0	0	3.18355330090103881719981e-06	381.40000000000003	4.149e+00	117.5	45.0	87.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	120	1	0	0	0	79	201	0	0	1.65221568769488927081596e-05	189.0	4.380e-02	107.5	86.0	47.5	22	4	1	1	2	0	Compton	HeadNeck_phys	NULL
0	120	1	0	0	0	79	193	0	0	1.65221578711974096396239e-05	109.0	2.161e-01	107.5	85.0	47.5	22	4	1	1	2	0	Compton	HeadNeck_phys	NULL
0	120	1	0	0	0	101	200	0	0	1.65221866833079473460208e-05	25.4	8.329e-03	102.5	-34.0	72.5	22	2	1	0	0	0	PhotoElectric	HeadNeck_phys	NULL
0	120	1	0	0	0	23	216	0	0	1.65229738074035014956231e-05	98.48	1.235e+00	102.5	48.0	-12.5	22	4	1	1	2	0	PhotoElectric	HeadNeck_phys	NULL

0	124	1	0	0	1	19	40	0	0	1.67685520659320275421288e-05	511.4	1.142e-01	-102.5	-66.0	-17.5	22	4	1	1	0	0	PhotoElectric	NULL	NULL
0	124	1	0	0	0	16	161	0	0	1.67685532526975300353627e-05	208.0	1.108e-01	107.5	-39.0	-17.5	22	3	1	2	0	0	Compton	NULL	NULL
0	124	1	0	0	0	16	154	0	0	1.67685546067242061086741e-05	103.4	2.208e-01	112.5	-40.0	-17.5	22	3	1	2	0	0	Compton	NULL	NULL
0	124	1	0	0	0	16	162	0	0	1.67685600085512393419510e-05	199.2	5.139e-01	112.5	-39.0	-17.5	22	3	1	2	0	0	PhotoElectric	NULL	NULL

0	514	1	0	0	0	132	184	0	0	7.79841322217531359882112e-05	76.89999999999999	3.836e+00	102.5	4.0	102.5	22	2	1	2	0	0	Compton	NULL	NULL
0	514	1	0	0	0	132	29	0	0	7.79842372324442237871769e-05	433.90000000000003	7.621e-01	127.5	-16.0	102.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	514	1	0	0	1	141	282	0	0	7.79844204247253925928532e-05	334.9	8.673e-01	-112.5	24.0	112.5	22	3	1	1	0	0	Compton	NULL	NULL
0	514	1	0	0	1	136	281	0	0	7.79844281164107752842007e-05	176.2	1.320e+00	-107.5	24.0	107.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	523	1	0	0	1	105	176	0	0	7.95945904310562166563206e-05	0.000e+00	1.041e+00	-102.5	77.0	77.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	523	1	0	0	1	105	136	0	0	7.95946106611932131282006e-05	300.5	4.997e-01	-102.5	82.0	77.5	22	2	1	2	0	0	Compton	NULL	NULL
0	523	1	0	0	1	105	136	0	0	7.95946110082057522745053e-05	18.14	1.040e-01	-102.5	82.0	77.5	22	2	1	2	0	0	Compton	NULL	NULL
0	523	1	0	0	1	105	128	0	0	7.95946150403459068076173e-05	193.39999999999998	1.061e-01	-102.5	83.0	77.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	523	1	0	0	0	44	112	0	0	7.95950507119635314052380e-05	251.9	6.727e-01	102.5	75.0	12.5	22	3	1	1	3	0	PhotoElectric	HeadNeck_phys	NULL

0	678	1	0	0	0	86	64	0	0	1.01409661632433144382720e-04	510.90000000000003	1.090e+00	102.5	-51.0	57.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	678	1	0	0	1	110	19	0	0	1.01409768410655625240323e-04	101.5	3.695e-01	-117.5	97.0	82.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	678	1	0	0	1	105	12	0	0	1.01409787224796327427014e-04	170.1	2.881e+00	-122.5	98.0	77.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	678	1	0	0	1	105	12	0	0	1.01409791134156318645129e-04	165.7	1.172e+00	-122.5	98.0	77.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	822	1	0	0	1	35	272	0	0	1.19869726527023858810017e-04	78.95	6.092e-01	-102.5	65.0	7.5	22	2	1	2	0	0	Compton	NULL	NULL
0	822	1	0	0	1	35	256	0	0	1.19869731230852561766100e-04	135.7	2.015e-01	-102.5	67.0	7.5	22	2	1	2	0	0	Compton	NULL	NULL
0	822	1	0	0	1	40	232	0	0	1.19869745631369066930609e-04	294.4	9.798e-01	-102.5	70.0	12.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	822	1	0	0	0	12	152	0	0	1.19869965515561938173075e-04	225.6	4.129e+00	102.5	0.0	-22.5	22	3	1	1	3	0	PhotoElectric	HeadNeck_phys	NULL

0	829	1	0	0	0	103	104	0	0	1.20678849043117413972724e-04	198.0	8.114e-01	102.5	34.0	72.5	22	2	1	2	0	0	Compton	NULL	NULL
0	829	1	0	0	0	88	257	0	0	1.20678929378272473235852e-04	152.9	6.208e-01	107.5	53.0	57.5	22	2	1	2	0	0	Compton	NULL	NULL
0	829	1	0	0	0	88	257	0	0	1.20678929907698585560945e-04	160.6	1.587e-01	107.5	53.0	57.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	829	1	0	0	0	46	8	0	0	1.20678971961761535651968e-04	193.8	2.145e+00	102.5	-58.0	17.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	902	1	0	0	1	38	145	0	0	1.34324976264836424720214e-04	54.199999999999996	9.445e-01	-107.5	-39.0	7.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	902	1	0	0	1	43	147	0	0	1.34325021127161976222317e-04	223.3	3.893e+00	-117.5	-39.0	12.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	902	1	0	0	0	61	138	0	0	1.34325233106347916847353e-04	25.38	2.773e+00	112.5	-42.0	32.5	22	3	1	1	3	0	Compton	HeadNeck_phys	NULL
0	902	1	0	0	0	66	138	0	0	1.34325242857054913230008e-04	140.6	1.599e+00	112.5	-42.0	37.5	22	3	1	1	3	0	PhotoElectric	HeadNeck_phys	NULL

0	1086	1	0	0	0	75	64	0	0	1.59524254986270568566764e-04	105.5	3.925e-01	102.5	-91.0	47.5	22	2	1	2	0	0	Compton	NULL	NULL
