0	70	1	0	0	1	106	97	0	0	9.19575033274434962347454e-06	511.49999999999994	8.875e-01	-107.5	47.0	77.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	70	1	0	0	0	2	157	0	0	9.19592236193771335776240e-06	328.5	1.117e+00	127.5	0.0	-32.5	22	3	1	1	0	0	Compton	NULL	NULL
0	70	1	0	0	0	7	148	0	0	9.19594363180339878483492e-06	181.9	2.988e+00	122.5	-1.0	-27.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	204	1	0	0	0	131	73	0	0	2.77881175430322623954877e-05	184.79999999999998	7.451e-01	107.5	-50.0	102.5	22	3	1	1	0	0	Compton	NULL	NULL
0	204	1	0	0	0	135	289	0	0	2.77881636478882454693428e-05	326.2	3.225e-02	107.5	-63.0	107.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	204	1	0	0	1	61	48	0	0	2.77882646316095661010587e-05	511.0	6.162e-01	-102.5	53.0	32.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	233	1	0	0	0	37	153	0	0	3.27345366883192355434914e-05	510.0	2.124e+00	107.5	0.0	7.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	233	1	0	0	1	128	274	0	0	3.27345935340916959800650e-05	255.30000000000004	1.238e+00	-112.5	-55.0	97.5	22	3	1	1	0	0	Compton	NULL	NULL
0	233	1	0	0	1	128	274	0	0	3.27345938650737503525581e-05	256.7	9.923e-02	-112.5	-55.0	97.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	285	1	0	0	1	41	80	0	0	4.07205958367312756841089e-05	228.4	9.823e-02	-102.5	49.0	12.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	285	1	0	0	0	14	56	0	0	4.07206528604627969111784e-05	19.279999999999998	8.480e-01	102.5	68.0	-22.5	22	2	1	2	2	0	Compton	HeadNeck_phys	NULL
0	285	1	0	0	0	14	56	0	0	4.07206532805687703032403e-05	147.4	1.259e-01	102.5	68.0	-22.5	22	2	1	2	2	0	PhotoElectric	HeadNeck_phys	NULL

0	292	1	0	0	0	106	80	0	0	4.20717015229209620962546e-05	95.21000000000001	1.121e+00	102.5	-49.0	77.5	22	3	1	1	0	0	Compton	NULL	NULL
0	292	1	0	0	0	106	57	0	0	4.20717191262285879552185e-05	415.1	1.329e+00	107.5	-52.0	77.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	292	1	0	0	1	61	291	0	0	4.20721278303530664866190e-05	259.0	8.566e-01	-117.5	23.0	32.5	22	2	1	2	2	0	PhotoElectric	HeadNeck_phys	NULL
